PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep    40 | Steps     3561 | Reward  -109.93 | Avg(100): -187.13 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.0m
Ep    60 | Steps     5511 | Reward  -205.24 | Avg(100): -181.87 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 77.2m
Ep    80 | Steps     7369 | Reward   -99.11 | Avg(100): -175.21 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 76.8m
Ep   100 | Steps     9342 | Reward   -41.73 | Avg(100): -170.84 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 99.1m
Ep   120 | Steps    11118 | Reward  -164.38 | Avg(100): -163.15 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 95.2m
Ep   140 | Steps    12766 | Reward   -95.03 | Avg(100): -149.76 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 92.9m
Ep   160 | Steps    15503 | Reward    -4.55 | Avg(100): -141.70 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 92.9m
Ep   180 | Steps    17491 | Reward  -112.25 | Avg(100): -134.30 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 103.2m
Ep   200 | Steps    19442 | Reward   -50.14 | Avg(100): -129.20 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 100.3m
Ep   220 | Steps    21362 | Reward  -124.55 | Avg(100): -124.76 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 97.8m
Ep   240 | Steps    23232 | Reward  -168.17 | Avg(100): -117.82 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 96.2m
Ep   260 | Steps    25180 | Reward   -66.44 | Avg(100): -109.38 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 103.1m
Ep   280 | Steps    27167 | Reward   -92.73 | Avg(100): -100.56 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 101.1m
Ep   300 | Steps    29253 | Reward   -47.20 | Avg(100):  -90.82 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 99.2m
Ep   320 | Steps    31426 | Reward   -57.96 | Avg(100):  -82.75 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 97.6m
Ep   340 | Steps    33459 | Reward   -38.37 | Avg(100):  -75.02 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 104.2m
Ep   360 | Steps    35653 | Reward   -36.80 | Avg(100):  -69.51 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 105.6m
Ep   380 | Steps    38118 | Reward   -39.07 | Avg(100):  -67.04 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 108.7m
Ep   400 | Steps    40361 | Reward  -104.60 | Avg(100):  -62.18 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 112.7m
